qunar_username	dep_date_of_search	date_cnt	search_date	pre_days	pre_days_max	pre_days_min	pre_days_avg	difference_between_dep_date_median	dep_date_span	search_date_cnt	search_date_single_cnt	search_date_rate	ota_date_cnt	ota_date_single_cnt	ota_date_rate	search_date_is_weekend	ota_date_is_weekend	ota_date_on_friday_night	ota_date_on_saturday_morning	history_weekend_rate	is_student	is_trader	dt
kcqilsu3569	2019/6/17	4	2019/6/11	6	6	1	3.0	3.5	5	27	2	0.074074074	4	0	0.0	0	0	0	0	0	null	null	20190611
kcqilsu3569	2019/6/12	4	2019/6/11	1	6	1	3.0	-1.5	5	27	4	0.148148148	4	0	0.0	0	0	0	0	0	null	null	20190611
kcqilsu3569	2019/6/14	4	2019/6/11	3	6	1	3.0	0.5	5	27	18	0.666666667	4	3	0.75	0	0	0	0	0	null	null	20190611
kcqgoev7057	2019/6/23	2	2019/6/11	12	12	1	6.5	5.5	11	3	2	0.666666667	0	0	0.0	1	0	0	0	0	null	null	20190611
kcqgoev7057	2019/6/12	2	2019/6/11	1	12	1	6.5	-5.5	11	3	1	0.333333333	0	0	0.0	0	0	0	0	0	null	null	20190611
kcqfhqs6732	2019/8/23	6	2019/6/11	73	73	68	70.5	2.5	5	485	60	0.12371134	160	7	0.04375	0	0	0	0	0.222222222	null	null	20190611
kcqfhqs6732	2019/8/21	6	2019/6/11	71	73	68	70.5	0.5	5	485	118	0.24329896899999998	160	35	0.21875	0	0	0	0	0.222222222	null	null	20190611
kcqfhqs6732	2019/8/22	6	2019/6/11	72	73	68	70.5	1.5	5	485	207	0.426804124	160	92	0.575	0	0	0	0	0.222222222	null	null	20190611
kcqfhqs6732	2019/8/19	6	2019/6/10	69	73	68	70.5	-1.5	5	485	28	0.057731959000000006	160	12	0.075	0	0	0	0	0.222222222	null	null	20190611
kcqfhqs6732	2019/8/20	6	2019/6/11	70	73	68	70.5	-0.5	5	485	36	0.07422680400000001	160	5	0.03125	0	0	0	0	0.222222222	null	null	20190611
kcqfhqs6732	2019/8/18	6	2019/6/10	68	73	68	70.5	-2.5	5	485	36	0.07422680400000001	160	9	0.05625	1	1	0	0	0.222222222	null	null	20190611
kcqf6567	2019/6/15	3	2019/6/11	4	4	2	3.0	1.0	2	11	5	0.454545455	0	0	0.0	1	0	0	0	1	null	null	20190611
kcqf6567	2019/6/13	3	2019/6/11	2	4	2	3.0	-1.0	2	11	1	0.090909091	0	0	0.0	0	0	0	0	1	null	null	20190611
kcqf6567	2019/6/14	3	2019/6/11	3	4	2	3.0	0.0	2	11	5	0.454545455	0	0	0.0	0	0	0	0	1	null	null	20190611
kcqeokk8286	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	0	0	0.0	1	1	1.0	0	0	0	0	0	null	null	20190611
kcqeixl3043	2019/6/25	18	2019/6/11	14	18	1	9.5	4.5	17	50	1	0.02	0	0	0.0	0	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/21	18	2019/6/11	10	18	1	9.5	0.5	17	50	2	0.04	0	0	0.0	0	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/28	18	2019/6/11	17	18	1	9.5	7.5	17	50	2	0.04	0	0	0.0	0	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/13	18	2019/6/11	2	18	1	9.5	-7.5	17	50	2	0.04	0	0	0.0	0	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/15	18	2019/6/11	4	18	1	9.5	-5.5	17	50	7	0.14	0	0	0.0	1	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/17	18	2019/6/11	6	18	1	9.5	-3.5	17	50	2	0.04	0	0	0.0	0	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/19	18	2019/6/11	8	18	1	9.5	-1.5	17	50	1	0.02	0	0	0.0	0	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/20	18	2019/6/11	9	18	1	9.5	-0.5	17	50	2	0.04	0	0	0.0	0	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/22	18	2019/6/11	11	18	1	9.5	1.5	17	50	2	0.04	0	0	0.0	1	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/24	18	2019/6/11	13	18	1	9.5	3.5	17	50	2	0.04	0	0	0.0	0	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/26	18	2019/6/11	15	18	1	9.5	5.5	17	50	2	0.04	0	0	0.0	0	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/14	18	2019/6/11	3	18	1	9.5	-6.5	17	50	10	0.2	0	0	0.0	0	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/23	18	2019/6/11	12	18	1	9.5	2.5	17	50	2	0.04	0	0	0.0	1	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/16	18	2019/6/11	5	18	1	9.5	-4.5	17	50	2	0.04	0	0	0.0	1	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/12	18	2019/6/11	1	18	1	9.5	-8.5	17	50	6	0.12	0	0	0.0	0	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/18	18	2019/6/11	7	18	1	9.5	-2.5	17	50	2	0.04	0	0	0.0	0	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/27	18	2019/6/11	16	18	1	9.5	6.5	17	50	2	0.04	0	0	0.0	0	0	0	0	0.102564103	null	null	20190611
kcqeixl3043	2019/6/29	18	2019/6/11	18	18	1	9.5	8.5	17	50	1	0.02	0	0	0.0	1	0	0	0	0.102564103	null	null	20190611
kcqedui7864	2019/6/27	3	2019/6/10	16	16	11	14.0	1.0	5	24	6	0.25	0	0	0.0	0	0	0	0	0.384615385	null	null	20190611
kcqedui7864	2019/6/22	3	2019/6/11	11	16	11	14.0	-4.0	5	24	14	0.583333333	0	0	0.0	1	0	0	0	0.384615385	null	null	20190611
kcqedui7864	2019/6/26	3	2019/6/9	15	16	11	14.0	0.0	5	24	4	0.166666667	0	0	0.0	0	0	0	0	0.384615385	null	null	20190611
kcqdewj3786	2019/7/8	1	2019/6/9	29	29	29	29.0	0.0	0	14	14	1.0	2	2	1.0	0	0	0	0	0.166666667	null	null	20190611
kcqcsag2187	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	2	2	1	0.5	0	0	0.0	0	0	0	0	0.5	1	null	20190611
kcqclzy0590	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	4	4	1.0	0	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcqc3802	2019/6/10	2	2019/6/9	0	1	0	0.5	-0.5	1	15	4	0.26666666699999997	0	0	0.0	0	0	0	0	0.375	null	1	20190611
kcqc3802	2019/6/11	2	2019/6/10	1	1	0	0.5	0.5	1	15	11	0.7333333329999999	0	0	0.0	0	0	0	0	0.375	null	1	20190611
kcqbuxc7328	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	1	1	1.0	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcqbmrr2599	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	1	1	1.0	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcpycin0806	2019/6/28	1	2019/6/11	17	17	17	17.0	0.0	0	2	2	1.0	0	0	0.0	0	0	0	0	0.588235294	1	null	20190611
kcpy3913	2019/6/14	3	2019/6/11	3	4	2	3.0	0.0	2	51	33	0.647058824	5	2	0.4	0	0	1	0	0.4	null	null	20190611
kcpy3913	2019/6/15	3	2019/6/11	4	4	2	3.0	1.0	2	51	10	0.19607843100000003	5	2	0.4	1	1	0	0	0.4	null	null	20190611
kcpy3913	2019/6/13	3	2019/6/10	2	4	2	3.0	-1.0	2	51	8	0.156862745	5	1	0.2	0	0	0	0	0.4	null	null	20190611
kcpxpvc3841	2019/12/27	2	2019/6/9	201	201	197	199.0	2.0	4	9	1	0.111111111	0	0	0.0	0	0	0	0	0	null	null	20190611
kcpxpvc3841	2019/12/23	2	2019/6/9	197	201	197	199.0	-2.0	4	9	8	0.8888888890000001	0	0	0.0	0	0	0	0	0	null	null	20190611
kcpxcuy6455	2019/6/10	2	2019/6/9	1	3	1	2.0	-1.0	2	13	8	0.615384615	0	0	0.0	0	0	0	0	0	null	null	20190611
kcpxcuy6455	2019/6/12	2	2019/6/9	3	3	1	2.0	1.0	2	13	5	0.384615385	0	0	0.0	0	0	0	0	0	null	null	20190611
kcpwumc7059	2019/8/6	3	2019/6/11	56	63	56	60.0	-5.0	64	38	17	0.447368421	31	8	0.258064516	0	0	0	0	null	null	null	20190611
kcpwumc7059	2019/8/11	3	2019/6/11	61	63	56	60.0	0.0	64	38	16	0.42105263200000004	31	23	0.7419354840000001	1	1	0	0	null	null	null	20190611
kcpwumc7059	2019/8/13	3	2019/6/11	63	63	56	60.0	2.0	64	38	1	0.026315789	31	0	0.0	0	0	0	0	null	null	null	20190611
kcpw5526	2019/6/11	2	2019/6/10	1	34	1	17.5	-16.5	33	10	3	0.3	0	0	0.0	0	0	0	0	0.327586207	null	1	20190611
kcpw5526	2019/7/14	2	2019/6/10	34	34	1	17.5	16.5	33	10	7	0.7	0	0	0.0	1	0	0	0	0.327586207	null	1	20190611
kcpvtkw3918	2019/9/29	1	2019/6/11	110	110	110	110.0	0.0	0	8	8	1.0	0	0	0.0	1	0	0	0	null	null	null	20190611
kcpvhnj4050	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	10	10	1.0	0	0	0.0	0	0	0	0	0.272727273	1	null	20190611
kcpteyh0164	2019/6/19	5	2019/6/10	8	8	4	6.0	2.0	4	112	23	0.20535714300000002	38	9	0.236842105	0	0	0	0	0	null	null	20190611
kcpteyh0164	2019/6/18	5	2019/6/11	7	8	4	6.0	1.0	4	112	18	0.16071428599999998	38	7	0.184210526	0	0	0	0	0	null	null	20190611
kcpteyh0164	2019/6/15	5	2019/6/10	4	8	4	6.0	-2.0	4	112	8	0.071428571	38	3	0.078947368	1	1	0	0	0	null	null	20190611
kcpteyh0164	2019/6/17	5	2019/6/10	6	8	4	6.0	0.0	4	112	12	0.107142857	38	5	0.131578947	0	0	0	0	0	null	null	20190611
kcpteyh0164	2019/6/16	5	2019/6/10	5	8	4	6.0	-1.0	4	112	51	0.45535714299999996	38	14	0.36842105299999994	1	1	0	0	0	null	null	20190611
kcptclg5282	2019/7/11	3	2019/6/11	30	30	1	20.0	1.0	29	12	2	0.166666667	0	0	0.0	0	0	0	0	0.4	1	null	20190611
kcptclg5282	2019/6/12	3	2019/6/11	1	30	1	20.0	-28.0	29	12	5	0.41666666700000005	0	0	0.0	0	0	0	0	0.4	1	null	20190611
kcptclg5282	2019/7/10	3	2019/6/11	29	30	1	20.0	0.0	29	12	5	0.41666666700000005	0	0	0.0	0	0	0	0	0.4	1	null	20190611
kcpsmfq7687	2019/6/22	4	2019/6/10	11	35	11	25.5	-17.0	24	28	2	0.071428571	3	0	0.0	1	0	0	0	0.166666667	null	null	20190611
kcpsmfq7687	2019/7/15	4	2019/6/11	34	35	11	25.5	6.0	24	28	13	0.46428571399999996	3	1	0.333333333	0	0	0	0	0.166666667	null	null	20190611
kcpsmfq7687	2019/7/3	4	2019/6/11	22	35	11	25.5	-6.0	24	28	11	0.39285714299999996	3	2	0.666666667	0	0	0	0	0.166666667	null	null	20190611
kcpsmfq7687	2019/7/16	4	2019/6/10	35	35	11	25.5	7.0	24	28	2	0.071428571	3	0	0.0	0	0	0	0	0.166666667	null	null	20190611
kcprzfz6775	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	9	9	1.0	0	0	0.0	0	0	0	0	null	null	null	20190611
kcprcbu5488	2019/6/13	4	2019/6/11	2	7	0	2.5	0.5	8	69	17	0.246376812	1	0	0.0	0	0	0	0	0.307692308	null	null	20190611
kcprcbu5488	2019/6/12	4	2019/6/11	1	7	0	2.5	-0.5	8	69	6	0.086956522	1	0	0.0	0	0	0	0	0.307692308	null	null	20190611
kcprcbu5488	2019/6/18	4	2019/6/10	7	7	0	2.5	5.5	8	69	12	0.17391304300000002	1	0	0.0	0	0	0	0	0.307692308	null	null	20190611
kcprcbu5488	2019/6/11	4	2019/6/10	0	7	0	2.5	-1.5	8	69	28	0.405797101	1	1	1.0	0	0	0	0	0.307692308	null	null	20190611
kcpqmsc2595	2019/8/5	1	2019/6/11	55	55	55	55.0	0.0	0	13	13	1.0	8	8	1.0	0	0	0	0	null	null	null	20190611
kcpq4516	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	3	3	1.0	0	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kcpnqtg6829	2019/6/10	2	2019/6/10	0	1	0	0.5	-0.5	1	15	8	0.533333333	0	0	0.0	0	0	0	0	0	null	null	20190611
kcpnqtg6829	2019/6/11	2	2019/6/10	1	1	0	0.5	0.5	1	15	7	0.46666666700000003	0	0	0.0	0	0	0	0	0	null	null	20190611
kcpmtfx9708	2019/6/12	2	2019/6/10	2	3	2	2.5	-0.5	1	18	12	0.666666667	1	0	0.0	0	0	0	0	0	1	null	20190611
kcpmtfx9708	2019/6/13	2	2019/6/10	3	3	2	2.5	0.5	1	18	6	0.333333333	1	1	1.0	0	0	0	0	0	1	null	20190611
kcpmmjl2791	2019/7/22	6	2019/6/10	41	41	32	35.5	6.0	9	12	2	0.166666667	0	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcpmmjl2791	2019/7/15	6	2019/6/10	34	41	32	35.5	-1.0	9	12	1	0.083333333	0	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcpmmjl2791	2019/7/18	6	2019/6/10	37	41	32	35.5	2.0	9	12	2	0.166666667	0	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcpmmjl2791	2019/7/13	6	2019/6/10	32	41	32	35.5	-3.0	9	12	1	0.083333333	0	0	0.0	1	0	0	0	0.333333333	null	null	20190611
kcpmmjl2791	2019/7/17	6	2019/6/11	36	41	32	35.5	1.0	9	12	3	0.25	0	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcpmmjl2791	2019/7/14	6	2019/6/10	33	41	32	35.5	-2.0	9	12	3	0.25	0	0	0.0	1	0	0	0	0.333333333	null	null	20190611
kcpm9465	2019/6/25	3	2019/6/10	15	15	1	10.0	1.0	14	14	4	0.28571428600000004	0	0	0.0	0	0	0	0	0.259259259	null	null	20190611
kcpm9465	2019/6/24	3	2019/6/10	14	15	1	10.0	0.0	14	14	8	0.571428571	0	0	0.0	0	0	0	0	0.259259259	null	null	20190611
kcpm9465	2019/6/11	3	2019/6/10	1	15	1	10.0	-13.0	14	14	2	0.14285714300000002	0	0	0.0	0	0	0	0	0.259259259	null	null	20190611
kcpkefo0497	2019/8/2	2	2019/6/9	54	61	54	57.5	-3.5	7	4	2	0.5	2	0	0.0	0	0	0	0	null	null	null	20190611
kcpkefo0497	2019/8/9	2	2019/6/9	61	61	54	57.5	3.5	7	4	2	0.5	2	2	1.0	0	0	0	0	null	null	null	20190611
kcpjyxo9178	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	4	4	1.0	0	0	0.0	0	0	0	0	0.314285714	null	null	20190611
kcpjldr7275	2019/6/17	4	2019/6/11	6	6	0	2.25	4.5	6	15	3	0.2	0	0	0.0	0	0	0	0	0.428571429	null	null	20190611
kcpjldr7275	2019/6/13	4	2019/6/11	2	6	0	2.25	0.5	6	15	6	0.4	0	0	0.0	0	0	0	0	0.428571429	null	null	20190611
kcpjldr7275	2019/6/12	4	2019/6/11	1	6	0	2.25	-0.5	6	15	4	0.26666666699999997	0	0	0.0	0	0	0	0	0.428571429	null	null	20190611
kcpjldr7275	2019/6/11	4	2019/6/11	0	6	0	2.25	-1.5	6	15	2	0.133333333	0	0	0.0	0	0	0	0	0.428571429	null	null	20190611
kcpirwk5661	2019/9/27	6	2019/6/11	108	110	1	90.16666667	0.5	109	39	3	0.076923077	1	0	0.0	0	0	0	0	0.5	null	null	20190611
kcpirwk5661	2019/9/26	6	2019/6/11	107	110	1	90.16666667	-0.5	109	39	6	0.153846154	1	1	1.0	0	0	0	0	0.5	null	null	20190611
kcpirwk5661	2019/6/12	6	2019/6/11	1	110	1	90.16666667	-106.5	109	39	4	0.102564103	1	0	0.0	0	0	0	0	0.5	null	null	20190611
kcpirwk5661	2019/9/28	6	2019/6/11	109	110	1	90.16666667	1.5	109	39	17	0.435897436	1	0	0.0	1	0	0	0	0.5	null	null	20190611
kcpirwk5661	2019/9/25	6	2019/6/11	106	110	1	90.16666667	-1.5	109	39	3	0.076923077	1	0	0.0	0	0	0	0	0.5	null	null	20190611
kcpirwk5661	2019/9/29	6	2019/6/11	110	110	1	90.16666667	2.5	109	39	6	0.153846154	1	0	0.0	1	0	0	0	0.5	null	null	20190611
kcphtwi7051	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	29	29	1.0	0	0	0.0	0	0	0	0	0	null	null	20190611
kcphrtb6377	2019/6/20	3	2019/6/11	9	10	8	9.0	0.0	2	61	52	0.852459016	10	10	1.0	0	0	0	0	null	null	null	20190611
kcphrtb6377	2019/6/19	3	2019/6/11	8	10	8	9.0	-1.0	2	61	3	0.049180327999999995	10	0	0.0	0	0	0	0	null	null	null	20190611
kcphrtb6377	2019/6/21	3	2019/6/11	10	10	8	9.0	1.0	2	61	6	0.09836065599999999	10	0	0.0	0	0	0	0	null	null	null	20190611
kcphflj4436	2019/7/31	3	2019/6/10	50	60	50	53.66666667	-1.0	10	46	5	0.10869565199999999	8	1	0.125	0	0	0	0	0.230769231	null	null	20190611
kcphflj4436	2019/8/1	3	2019/6/11	51	60	50	53.66666667	0.0	10	46	25	0.543478261	8	4	0.5	0	0	0	0	0.230769231	null	null	20190611
kcphflj4436	2019/8/10	3	2019/6/10	60	60	50	53.66666667	9.0	10	46	16	0.347826087	8	3	0.375	1	1	0	1	0.230769231	null	null	20190611
kcph2629	2019/6/15	3	2019/6/11	4	8	1	4.333333333	0.0	7	24	10	0.41666666700000005	3	2	0.666666667	1	1	0	0	0.181818182	null	null	20190611
kcph2629	2019/6/12	3	2019/6/11	1	8	1	4.333333333	-3.0	7	24	4	0.166666667	3	1	0.333333333	0	0	0	0	0.181818182	null	null	20190611
kcph2629	2019/6/19	3	2019/6/11	8	8	1	4.333333333	4.0	7	24	10	0.41666666700000005	3	0	0.0	0	0	0	0	0.181818182	null	null	20190611
kcph1464	2019/6/12	4	2019/6/11	1	228	1	169.0	-222.5	227	19	2	0.10526315800000001	0	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kcph1464	2020/1/21	4	2019/6/11	224	228	1	169.0	0.5	227	19	9	0.473684211	0	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kcph1464	2020/1/25	4	2019/6/11	228	228	1	169.0	4.5	227	19	4	0.21052631600000002	0	0	0.0	1	0	0	0	0.285714286	null	null	20190611
kcph1464	2020/1/20	4	2019/6/11	223	228	1	169.0	-0.5	227	19	4	0.21052631600000002	0	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kcpgako0074	2019/7/15	2	2019/6/9	36	36	3	19.5	16.5	33	18	6	0.333333333	0	0	0.0	0	0	0	0	0	1	null	20190611
kcpgako0074	2019/6/12	2	2019/6/9	3	36	3	19.5	-16.5	33	18	12	0.666666667	0	0	0.0	0	0	0	0	0	1	null	20190611
kcpg2424	2019/7/2	1	2019/6/10	22	22	22	22.0	0.0	0	18	18	1.0	6	6	1.0	0	0	0	0	0.5	null	null	20190611
kcpfrhn1002	2019/6/22	2	2019/6/10	12	12	1	6.5	5.5	11	11	7	0.636363636	0	0	0.0	1	0	0	0	null	null	null	20190611
kcpfrhn1002	2019/6/11	2	2019/6/10	1	12	1	6.5	-5.5	11	11	4	0.363636364	0	0	0.0	0	0	0	0	null	null	null	20190611
kcpf4083	2019/6/12	2	2019/6/11	1	2	1	1.5	-0.5	1	15	12	0.8	0	0	0.0	0	0	0	0	0.375	null	null	20190611
kcpf4083	2019/6/13	2	2019/6/11	2	2	1	1.5	0.5	1	15	3	0.2	0	0	0.0	0	0	0	0	0.375	null	null	20190611
kcpeigk4546	2019/6/13	3	2019/6/11	2	11	2	6.333333333	-4.0	9	46	13	0.282608696	2	1	0.5	0	0	0	0	0.333333333	null	null	20190611
kcpeigk4546	2019/6/22	3	2019/6/11	11	11	2	6.333333333	5.0	9	46	15	0.326086957	2	1	0.5	1	1	0	0	0.333333333	null	null	20190611
kcpeigk4546	2019/6/17	3	2019/6/11	6	11	2	6.333333333	0.0	9	46	18	0.39130434799999997	2	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcpe6059	2019/6/28	1	2019/6/10	18	18	18	18.0	0.0	0	6	6	1.0	0	0	0.0	0	0	0	0	0.272727273	null	null	20190611
kcpdlkm4100	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	34	34	1.0	0	0	0.0	0	0	0	0	0.6	null	null	20190611
kcpd6689	2019/10/2	6	2019/6/10	114	126	1	98.83333333	-1.5	125	59	3	0.050847458	9	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcpd6689	2019/10/9	6	2019/6/10	121	126	1	98.83333333	5.5	125	59	10	0.169491525	9	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcpd6689	2019/10/14	6	2019/6/10	126	126	1	98.83333333	10.5	125	59	15	0.254237288	9	6	0.666666667	0	0	0	0	0.333333333	null	null	20190611
kcpd6689	2019/10/3	6	2019/6/10	115	126	1	98.83333333	-0.5	125	59	13	0.22033898300000002	9	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcpd6689	2019/6/11	6	2019/6/10	1	126	1	98.83333333	-114.5	125	59	5	0.084745763	9	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcpd6689	2019/10/4	6	2019/6/10	116	126	1	98.83333333	0.5	125	59	13	0.22033898300000002	9	3	0.333333333	0	0	0	0	0.333333333	null	null	20190611
